C388_threshold,model,validation,construct,rate,y,score
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.8984704884996104
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.866605409134531
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9048119519142445
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.8518694994593179
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.7892900437413841
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.332618563479027
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.8700760422390315
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.9177569169960473
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.21221442519081993
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.3679501534170243
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.3736572842622107
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.4748646292545486
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.1950611190157808
0.5825425,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.2356693732405868
0.5825425,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4372285034641874
0.5825425,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.8508760483766564
0.5825425,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5918911930531483
0.5945275000000001,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.47092645034075686
0.5945275000000001,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.41896996785608426
0.5945275000000001,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4081191668469458
0.5945275000000001,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.5592005623492454
0.5945275000000001,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3761118668139676
0.5945275000000001,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5128931043037813
0.5945275000000001,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5040436477197769
0.5945275000000001,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.452635466703521
0.5945275000000001,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5296723249991292
0.5945275000000001,CP3_LR,LOCO,P5-R6-AYE,0.55629,0,0.5891994688029684
0.5945275000000001,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.458521717568627
0.5945275000000001,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.47875540839640995
0.5945275000000001,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.608764587113434
0.5945275000000001,CP3_LR,LOCO,P5-R6-NYE,0.57387,0,0.48230232819414137
0.5945275000000001,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5290481141844579
0.5945275000000001,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.48797213959529656
0.5945275000000001,CP3_LR,LOCO,P5-R6-SYQ,0.591215,0,0.5207953597395075
0.5945275000000001,CP3_LR,LOCO,P5-R6-THN,0.529215,0,0.4656073143559649
0.5945275000000001,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.4627056546441881
0.5945275000000001,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.476649301243713
0.5945275000000001,CP3_LR,LOCO,P5-R6-TYE,0.44306,0,0.49333748254256415
0.5945275000000001,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.5249833237759178
0.5945275000000001,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.43401638350188815
0.5945275000000001,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.4722065117850339
0.5945275000000001,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.5199829502862313
0.5945275000000001,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5425595956353227
0.5945275000000001,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.475263353173007
0.5945275000000001,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5283341310994517
0.5945275000000001,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5366289707332162
0.5945275000000001,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5583500173175697
0.5945275000000001,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.4947270762422793
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.45943444563063174
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.435620934341006
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3843220340437107
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5564698112969245
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3605211533908826
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5064527470951553
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5070272410727693
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3927858622066003
0.5945275000000001,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.513614766338735
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.6575088714810022
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.4555690224223274
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.49102449141590004
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.683282093727757
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.4752326345419392
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5817583882744791
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5267579918377111
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.5498639406036963
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.48443945092369994
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.48914442865800817
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.6576724004047146
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.49761264800809685
0.5945275000000001,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.5883330644213193
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5376091813889888
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.3634809009660135
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.4439657556401411
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5365525977128678
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.45071427602659986
0.5945275000000001,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5227004346552928
0.5945275000000001,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5366289707332162
0.5945275000000001,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5583500173175697
0.5945275000000001,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.4947270762422793
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.4302709679615117
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.5813446307941889
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.46593750696288294
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.6982057864097648
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4959135305110602
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.40330170825282546
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.4286663592518241
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.27266497705917286
0.5945275000000001,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.4150781501079195
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,0,0.6778650522507152
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5293051307666234
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.39013948100216145
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.49921083939557953
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,0,0.3733897528766801
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5111427557956261
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.6170859742597267
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,0,0.5400235743165254
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,0,0.5448066637722573
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.4024257819286638
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.31010122158524106
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,0,0.5256574657089627
0.5945275000000001,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.7376396072594286
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.2995427798894578
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.48877108405325914
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.5872851396326296
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5711268226849372
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.42589756075086704
0.5945275000000001,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.4626859619768927
0.5945275000000001,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.4382404323605867
0.5945275000000001,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.9616424625605681
0.5945275000000001,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5353635932043139
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.43592488146498215
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.5804719774198108
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.39198030091204
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.6781138581058992
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.38524726189248093
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.43506009536507906
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.36205847140987824
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3323180336542012
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.37591094825740673
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.6942436446231169
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5569130086719293
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.39920975124681374
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.37819784739359524
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.38344504053698686
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.6143700139429863
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.701075269080195
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.5852514199099719
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.5809385983928375
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.43729525268175184
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.48055268912086785
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5591528377371483
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.665901875958015
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.3464191696963003
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.3512375415105734
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.43795565938030084
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5148440323850237
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.36546085861291144
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.42176025997020883
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4382404323605867
0.5945275000000001,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.9616424625605681
0.5945275000000001,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5353635932043139
0.5945275000000001,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.23562198180649116
0.5945275000000001,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.4930349242261006
0.5945275000000001,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.5209799791711556
0.5945275000000001,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.6793860951140364
0.5945275000000001,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5040906324068088
0.5945275000000001,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5724861385653606
0.5945275000000001,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.6617862837626766
0.5945275000000001,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.32849355717680906
0.5945275000000001,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.7480266762007569
0.5945275000000001,CP3_RF,LOCO,P5-R6-AYE,0.55629,0,0.6681219445550813
0.5945275000000001,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.06867866607544812
0.5945275000000001,CP3_RF,LOCO,P5-R6-FWD,0.37332,0,0.09078424291665715
0.5945275000000001,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,0.6809408403797694
0.5945275000000001,CP3_RF,LOCO,P5-R6-NYE,0.57387,0,0.09423303262366742
0.5945275000000001,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6549114021942968
0.5945275000000001,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,0.45666384093202994
0.5945275000000001,CP3_RF,LOCO,P5-R6-SYQ,0.591215,0,0.7460570350792066
0.5945275000000001,CP3_RF,LOCO,P5-R6-THN,0.529215,0,0.08031002526462755
0.5945275000000001,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.2733061672013445
0.5945275000000001,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,0.5557866904337492
0.5945275000000001,CP3_RF,LOCO,P5-R6-TYE,0.44306,0,0.13013431585925167
0.5945275000000001,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.7963424411180436
0.5945275000000001,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.6855424778580074
0.5945275000000001,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,0.5503765817515817
0.5945275000000001,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,0.6128920940170938
0.5945275000000001,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.525620417722972
0.5945275000000001,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.5619550985650055
0.5945275000000001,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.6497934742416166
0.5945275000000001,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.532984203704792
0.5945275000000001,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.720325829399359
0.5945275000000001,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.263198496506933
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.18973204573204572
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.4928232323232324
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.31383700930196246
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7742821728924666
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.31383700930196246
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.6575486984638524
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.7104902497537737
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3059681568429461
0.5945275000000001,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.8702304754900813
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.9913086770981507
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.23786244515817
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.3062839415871023
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.9913086770981507
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.2357439667112741
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9913086770981507
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.6091720274175904
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.9729001557948928
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.3028628889555234
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.5513498886885904
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.9913086770981507
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.34400620251906733
0.5945275000000001,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.9913086770981507
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.7876793792201976
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.5776967515355338
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.5830166392423897
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5321084620405481
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.5897119732736107
0.5945275000000001,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5848282968908197
0.5945275000000001,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.532984203704792
0.5945275000000001,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.720325829399359
0.5945275000000001,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.263198496506933
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.42973672329767076
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.533034188034188
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.5437050792774478
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.8297406044248145
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6381597583702847
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5741038374895603
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.36649042624042627
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4803088819678999
0.5945275000000001,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.35550920581428896
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,0,0.7794705638885213
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.4547093267128834
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,0,0.10979724546692962
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.8123952361882192
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,0,0.0911966319661847
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.44515929581254676
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.6549538306980258
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,0,0.5757274158008635
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,0,0.2920511967626942
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.25788424201165017
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.35052142813327014
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,0,0.5672729557768652
0.5945275000000001,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.8882366513542717
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.37006562712638724
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.6376400125931859
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.707841992372952
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.6258381335296967
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.5572243453570852
0.5945275000000001,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.44551946337975756
0.5945275000000001,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.4558706047134839
0.5945275000000001,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.8660344572008657
0.5945275000000001,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.6639299122360269
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.481976126814362
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.522873556998557
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4145701038646505
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7961612929554104
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.48253081629005934
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.6217118092121494
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.45435799346094646
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4634460126541961
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.39467995806229067
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.8984704884996104
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.866280615955126
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.24460349000531084
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.49850834944043343
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.21469730172354645
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.8984704884996104
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.866605409134531
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.9048119519142445
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.8518694994593179
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.7892900437413841
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.332618563479027
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.8700760422390315
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.9177569169960473
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.17526796537769487
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.38318964420613016
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.3106268419783532
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.30776677411993897
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.20036711736047516
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.20157620392011272
0.5945275000000001,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4558706047134839
