feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
contact_244_277,contact,0.0,0.12999999523162842,0.006249999860301614,0.04074999885633588,-0.034499998996034266,-0.787172504997912,-0.30248323640032637,-0.22448096816684576,0.19113495200451722,0.9867012647865943,0.0012951807444354139,0.0897111625042043,0.65,0.8648079748997181,1.0,0.8595786511451796
contact_244_278,contact,0.0,0.9925000071525574,0.25312498677521944,0.4094166625291109,-0.15629167575389147,-0.33784203766174764,-0.13495542053971138,-0.18812896292292408,0.46677959721437984,0.9885599098969957,0.0372489786381463,0.273963797709093,0.3333333333333333,0.8900245362339225,0.9954780361757105,0.8595786511451796
contact_246_266,contact,0.0,0.6499999761581421,0.16249999403953552,0.01620833312626928,0.14629166091326623,1.1456072479027455,0.41929355731015205,-0.06315111195265923,0.16666666666666666,0.3773870560777375,0.1474799142690398,0.4880467989411868,0.3333333333333333,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_246_270,contact,0.0,0.9899999499320984,0.24999998742714524,0.26187499582301826,-0.011875008395873021,-0.030240582332993933,-0.012190622300918472,-0.06636015163311972,0.9411820063993978,0.8884850685816529,0.16822288284100684,0.4711395437998218,0.2361111111111111,1.0,0.9954780361757105,1.0
contact_246_274,contact,0.0,0.1525000035762787,0.016874999389983714,0.021749999653548003,-0.004875000263564289,-0.109408348966109,-0.04406526721426594,1.563994989207671e-17,0.9149256540560888,0.9622374161983251,0.004969879564077381,0.21060846567915317,0.5305555555555556,1.0,1.0,1.0
contact_247_270,contact,0.2775000035762787,1.0,0.8743749707937241,0.8685416549444198,0.005833315849304244,0.02776850564397285,0.011194206013610526,0.07418030325702604,0.9423113118765293,0.2040109743379842,0.021285131035080843,0.04170994692218778,0.7083333333333334,1.0,1.0,1.0
contact_247_273,contact,0.0,0.12666666507720947,0.0012499999720603228,0.014833332994021476,-0.013583333021961153,-0.4001065686533358,-0.15924507864115983,-0.1579318289664577,0.5685111989459816,0.6417584946152093,-0.0277610438741205,-0.49538922854977885,0.15555555555555556,0.9022577422577422,0.9954780361757105,0.8654938224411236
contact_247_274,contact,0.01249999925494194,1.0,0.2743749860674143,0.42195833204314115,-0.14758334597572687,-0.312497700444656,-0.12499577834071235,-0.016232825118589145,0.5573122529644269,0.9976838753421605,0.008383522371211687,0.1344134107696485,0.7027777777777777,0.8979546695917915,1.0,0.8614337177098985
contact_247_275,contact,0.0,0.2574999928474426,0.1379999965429306,0.09483333313837647,0.043166663404554134,0.4933678807211285,0.19508042039918017,0.1943250826893887,0.3646715603237342,0.7044909867271889,-0.036020084317908235,-0.2728120866463655,0.41944444444444445,0.8727827050997784,1.0,0.8595786511451796
contact_247_277,contact,0.0,0.10999999940395355,0.003124999813735485,0.030125000071711837,-0.027000000257976352,-0.6487532601448048,-0.25303428137094625,-0.28886955670201797,0.2548466026726896,0.9290791828829599,-0.0033132527023553844,-0.10622392318844473,0.6305555555555555,0.8648079748997181,1.0,0.8595786511451796
contact_247_278,contact,0.4099999964237213,1.0,0.9143750071525574,0.9274166718125343,-0.013041664659976915,-0.07762413394462726,-0.031278953294159334,0.07427813527082071,0.9261246000376435,0.1900675210259084,0.028062254190444946,0.06813282170275912,0.7083333333333334,1.0,1.0,1.0
contact_247_279,contact,0.0,0.9624999761581421,0.0,0.15862499894574283,-0.15862499894574283,-0.5394214578063561,-0.21250160609404956,-0.28150538719333223,0.3583662714097497,0.9961869180606364,-0.0069277107446308606,-0.13692454547151603,0.6666666666666666,0.8727827050997784,1.0,0.8595786511451796
contact_247_281,contact,0.0,0.9750000238418579,0.25937499664723873,0.432500006724149,-0.17312501007691028,-0.3762820847687427,-0.14998266917604722,-0.24311896290209853,0.450781102955016,0.8886877097952288,0.18213855288922787,0.43087434417148623,0.11944444444444445,0.8900245362339225,0.8849225427350428,0.8595786511451796
contact_247_282,contact,0.0,0.9899999499320984,0.24312502203974873,0.36099999195430427,-0.11787496991455554,-0.2624578356338642,-0.10522281436923353,-0.1728917289294624,0.6593261810653115,0.9463118096269868,0.11783134970948639,0.4135698157028201,0.17777777777777778,0.941702474974194,0.9954780361757105,0.9103877673094549
contact_248_274,contact,0.0,0.14000000059604645,0.0,0.013000000175088644,-0.013000000175088644,-0.36523657141579396,-0.14567483752268373,-0.19896640134952276,0.7675512892904197,0.6040888449597241,-0.031054217301039813,-0.5038507957917173,0.15555555555555556,0.9843163481037236,0.9954780361757105,0.9522561450020179
contact_248_278,contact,0.0,0.48749998211860657,0.02062499988824129,0.07037499863654376,-0.049749998748302465,-0.387690949734393,-0.15442325773822435,-0.11045012462135985,0.5496894409937888,0.6079492517588017,-0.10337349251810328,-0.4668708169623793,0.21666666666666667,0.8932360441794405,0.9954780361757105,0.8595786511451796
contact_248_281,contact,0.0,0.7699999809265137,0.016249998472630978,0.13691666722297668,-0.12066666875034571,-0.5007347427899387,-0.19788006654216897,-0.15796808871000254,0.34133258046301523,0.9828675791528174,-0.03154618447893356,-0.36007356808813706,0.31666666666666665,0.8727827050997784,0.9954780361757105,0.8595786511451796
contact_250_263,contact,0.0,0.25999999046325684,0.0668749975739047,0.004249999905005098,0.06262499766889959,1.2363747823191031,0.4461006249612203,0.29746862800993457,0.05938264633916808,0.5080057907400517,0.05436746776665012,0.5030176977928661,0.1,0.8648079748997181,0.8467032967032968,0.8595786511451796
contact_250_266,contact,0.06000000238418579,1.0,0.9574999958276749,0.7893333368003368,0.16816665902733807,0.6474851936776548,0.2525712750343991,0.3025747734617736,0.2111801242236025,0.9310521529236501,0.06070281367704093,0.31632358476998074,0.3194444444444444,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_250_267,contact,0.21249999105930328,1.0,0.8518750071525574,0.6927083224058151,0.15916668474674223,0.5405029906366594,0.21290837400908,0.2758369131076072,0.3365330321852061,0.8025349603391116,-0.013845353959554645,-0.037969823079930375,0.9416666666666667,0.8727827050997784,1.0,0.8595786511451796
contact_250_270,contact,0.13749998807907104,1.0,0.9549999833106995,0.8014583379030228,0.15354164540767667,0.6414574913289792,0.25036802378608364,0.29433147307547786,0.19781667607754563,0.9472144337062007,0.02335338707429817,0.1510024529791057,0.65,0.8648079748997181,1.0,0.8595786511451796
contact_250_278,contact,0.0,0.35749995708465576,0.10775000229477882,0.05674999821931124,0.051000004075467585,0.5513709561005686,0.21698967797945487,0.26256571375466614,0.27555053642010163,0.6184748780719049,-0.006795174700308995,-0.04264292312833008,0.9111111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_250_281,contact,0.0,0.20999999344348907,0.005624999292194843,0.07129166517406701,-0.06566666588187217,-0.8334212993315054,-0.31849746595584794,-0.3772775261943407,0.09175607001693958,0.9787297704276987,-0.009407630167811753,-0.28503238627496474,0.28055555555555556,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_250_282,contact,0.0,0.8450000286102295,0.01749999914318323,0.2577500021783635,-0.2402500030351803,-0.9589713465042001,-0.3605996074651515,-0.4688000844323335,0.06964050442311312,0.8692957363412757,-0.08930722935439414,-0.3377867677073845,0.25,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_250_285,contact,0.0,0.1274999976158142,0.0018749999580904841,0.013750000041909516,-0.011875000083819032,-0.354903421295605,-0.14163731244857378,-0.07040007049588823,0.7275550536420101,0.9600955906406535,-0.00397590358169323,-0.21627608663082776,0.5111111111111111,0.972158927215107,1.0,0.9426752502044125
contact_251_278,contact,0.0,0.9899999499320984,0.6681249886751175,0.33258334146812557,0.3355416472069919,0.7375476511649344,0.2850107370818946,0.22706020113797007,0.21023903632599283,0.965118188964102,-0.02631529133362943,-0.10903414067958807,0.6138888888888889,0.8648079748997181,1.0,0.8595786511451796
contact_251_281,contact,0.39500001072883606,1.0,0.9825000017881393,0.9162500098347663,0.066249991953373,0.4788574504560276,0.1895520714372529,0.19643995431134592,0.3354978354978355,0.7953829229451231,0.03141566644231957,0.18103272554650207,0.4527777777777778,0.8727827050997784,1.0,0.8595786511451796
contact_251_282,contact,0.032499998807907104,0.9524999856948853,0.666249992325902,0.5505833361297846,0.11566665619611738,0.36152954881492877,0.14422719958292338,0.20996894180268452,0.5004705439488049,0.9024060931290672,-0.061044181326785726,-0.221978523418774,0.5416666666666666,0.8932360441794405,1.0,0.8595786511451796
contact_251_284,contact,0.0,0.10750000178813934,0.003124999813735485,0.02429166663205251,-0.021166666818317026,-0.5405621684463844,-0.21293062777841598,-0.1986897378837128,0.3416149068322981,0.973018820801328,-7.028123139437461e-05,-0.003921331932594546,1.0,0.8727827050997784,1.0,0.8595786511451796
contact_251_285,contact,0.07499999552965164,0.9700000882148743,0.7417499870061874,0.6326666790992022,0.10908330790698528,0.41130965230622596,0.16358624096351568,0.12923975514743832,0.44748729531338227,0.6162237129766059,0.0963092129453119,0.21240086699938784,0.48333333333333334,0.8900245362339225,1.0,0.8595786511451796
contact_252_281,contact,0.0,0.3125,0.0037499999161809683,0.028999999654479323,-0.025249999738298355,-0.3475130860098515,-0.13874529460836513,-0.02706476226542536,0.48644833427442125,0.8991668492480266,-0.0026204814203083524,-0.04131191695293873,0.6444444444444445,0.8921497640358851,1.0,0.8595786511451796
contact_252_282,contact,0.0,0.21000000834465027,0.0,0.015125000244006514,-0.015125000244006514,-0.32972089587793585,-0.1317683324754326,-0.25516517988918946,0.4546395633352155,0.9713721608263975,-0.0012048192501786243,-0.056517418847307994,1.0,0.8900245362339225,1.0,0.8595786511451796
contact_252_285,contact,0.0,1.0,0.2587500000372529,0.4284583293832839,-0.16970832934603097,-0.3425986544845928,-0.13682018641440993,-0.1303501071824564,0.4825898738942217,0.9886775798724083,0.010341367426227375,0.07138293519655171,0.26666666666666666,0.8921497640358851,0.9954780361757105,0.8595786511451796
contact_252_287,contact,0.0,0.11249999701976776,0.0,0.005624999850988388,-0.005624999850988388,-0.23231624291727684,-0.09325048082403138,-0.09325048082403137,1.0,0.4782608695652174,0.0,0.0,1.0,1.0,1.0,1.0
contact_253_285,contact,0.0,0.10999999940395355,0.012499999138526618,0.030124999303370713,-0.017625000164844095,-0.4321215711733836,-0.17162546096073183,-0.10356121629910756,0.41436100131752307,0.8924787505202917,-0.01421686771875584,-0.3846346492119319,0.23333333333333334,0.886614062527459,0.9954780361757105,0.8595786511451796
contact_254_267,contact,0.9850000143051147,1.0,0.9981250017881393,0.9956249833106995,0.002500018477439858,0.4658620869529822,0.1845855843788221,0.21060481458460478,0.36363636363636365,0.6773427399240435,0.0005723015371575411,0.06777160955102,0.7083333333333334,0.8727827050997784,1.0,0.8595786511451796
contact_254_270,contact,0.0,0.1899999976158142,0.02187500149011612,0.015499999560415745,0.006375001929700374,0.13075725090617568,0.052641856121532264,0.08704780059041618,1.0,0.877625608786398,-0.014759033738848676,-0.3173968211808019,0.6666666666666666,1.0,1.0,1.0
contact_254_281,contact,0.0,0.8650000095367432,0.7172500416636467,0.4322916690260172,0.2849583726376295,0.7946515704393308,0.30509081776731717,0.35548664838521943,0.12027103331451157,0.9578308822697655,0.05603216480777924,0.26615026670032516,0.31666666666666665,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_254_282,contact,0.8450000286102295,1.0,0.9981250017881393,0.9897499918937683,0.00837500989437101,0.25339582406866873,0.10162792127504187,0.13039957278686135,0.49604743083003955,0.46626481508060236,-0.0010542158620903289,-0.015952670305090243,0.6888888888888889,0.8932360441794405,1.0,0.8595786511451796
contact_254_283,contact,0.0,0.3225000202655792,0.0,0.047000001277774574,-0.047000001277774574,-0.45252728342109744,-0.17947463372731107,-0.227429413073671,0.676359872012046,0.8693199364877648,-0.006024096475308201,-0.057973764517824156,1.0,0.9465814982119332,1.0,0.912059836823542
contact_254_284,contact,0.0,0.13750000298023224,0.0,0.010041666741017252,-0.010041666741017252,-0.34180817229391103,-0.13651038900377754,-0.2824586760280177,0.3906455862977602,0.4652605035282297,-0.002690762982714966,-0.045572542576104574,0.3333333333333333,0.8796429518003862,0.9954780361757105,0.8595786511451796
contact_254_285,contact,0.17499998211860657,1.0,0.9981250017881393,0.9442499980330468,0.053875003755092576,0.29224052899061426,0.11700784434111974,-0.062177000421725866,0.7299077733860343,0.07929842310730184,0.08876507002187062,0.18304141632932236,0.7666666666666667,0.972158927215107,1.0,0.9426752502044125
contact_254_286,contact,0.14000000059604645,1.0,0.796999990940094,0.8169999994337559,-0.020000008493661903,-0.08754011431684972,-0.0352699476910763,-0.016225700771035675,0.9027856201769245,0.534628672850602,0.09738554060459137,0.22935507286008655,0.4083333333333333,1.0,1.0,1.0
contact_254_287,contact,0.0,0.11499999463558197,0.0,0.007999999821186066,-0.007999999821186066,-0.30652306806660107,-0.12264227859681401,-0.13471246421591013,0.855072463768116,0.4052878868886015,-0.004879518266183784,-0.08837162390721176,1.0,1.0,1.0,1.0
contact_254_289,contact,0.0,0.737500011920929,0.0,0.047625000774860385,-0.047625000774860385,-0.3010358501161041,-0.12047895366255065,-0.2548772371457239,0.4546395633352155,0.9923244866122661,-0.0012048192501786243,-0.031694464516961986,1.0,0.8900245362339225,1.0,0.8595786511451796
contact_255_285,contact,0.2524999976158142,1.0,0.9962500035762787,0.9311249941587448,0.06512500941753385,0.36619286932408907,0.14604813223443872,0.3341076278338227,0.31724073028420857,0.12885028968993917,0.08611448629792914,0.18850248130679595,0.40555555555555556,0.8685979513444302,1.0,0.8595786511451796
contact_255_286,contact,0.04249999672174454,1.0,0.42950000148266554,0.4601249972358346,-0.03062499575316907,-0.07171117760642855,-0.02889837578504457,-0.0646761666763554,0.9241483154526633,0.86000756084158,0.006632534450436199,0.015239252586328963,0.9305555555555556,1.0,1.0,1.0
contact_255_287,contact,0.0,0.3125,0.0,0.02974999926518649,-0.02974999926518649,-0.34747733852247975,-0.13873129705555143,-0.19896640134952276,0.7675512892904197,0.19720701542365515,-0.03599397585648729,-0.1706689710774115,0.5333333333333333,0.9843163481037236,1.0,0.9522561450020179
contact_255_288,contact,0.0,0.3400000035762787,0.004999999888241291,0.05166666638106108,-0.04666666649281979,-0.4398653411174649,-0.17460808151844612,-0.12145629134580127,0.5652173913043478,0.290810041915159,-0.03784136593072529,-0.15317296639625966,0.6611111111111111,0.9022577422577422,1.0,0.8654938224411236
contact_255_289,contact,0.29500001668930054,1.0,0.9064999967813492,0.9062499970197677,0.0002499997615814653,0.0015485333853079224,0.0006242930311713762,0.024687665192178115,0.9979296066252588,0.27488144743019094,0.059891570763415614,0.160010739979899,0.7166666666666667,1.0,1.0,1.0
contact_255_292,contact,0.0,0.9300000071525574,0.004999999888241291,0.22291666679084302,-0.21791666690260172,-0.6644056211777355,-0.25873500952388373,-0.22541740866685805,0.269433465085639,0.9572183589075214,-0.05642570555210114,-0.29508835680994844,0.6666666666666666,0.8648079748997181,1.0,0.8595786511451796
contact_255_293,contact,0.02499999850988388,0.9624999761581421,0.19387500081211329,0.43591665420681236,-0.24204165339469907,-0.5938668851031919,-0.23283789611527492,-0.21006029222762965,0.26228119706380576,0.9886275873948296,-0.049401608396725485,-0.40599191623614145,0.2833333333333333,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_258_282,contact,0.0,0.19499999284744263,0.06862500216811895,0.04512499952688813,0.023500002641230824,0.38986491356659897,0.15526836181471165,0.10744168579743402,0.5015998494259364,0.636521658642687,-0.0018433711704719487,-0.018404652769731345,0.9083333333333333,0.8932360441794405,1.0,0.8595786511451796
contact_258_283,contact,0.0,0.125,0.0,0.00625,-0.00625,-0.23231624291727695,-0.09325048082403135,-0.09325048082403137,1.0,0.4782608695652175,0.0,0.0,1.0,1.0,1.0,1.0
