subset,validation,feature_set,model,construct,architecture,success,score,prediction
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.3105269193278846,0
PUF12_main,source_order_out,full,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.293793261051178,0
PUF12_main,source_order_out,full,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,full,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,full,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.293793261051178,0
PUF12_main,source_order_out,full,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,full,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7708976864814758,1
PUF12_main,source_order_out,full,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6941127777099609,1
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r567_r678,G03,1,0.7708976864814758,1
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.293793261051178,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,S12_only,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.693602702574266,1
PUF12_main,source_order_out,S12_only,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5968053154934269,1
PUF12_main,source_order_out,S12_only,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.6265103754822758,1
PUF12_main,source_order_out,S12_only,LR,4_130_r123_r567_r567_rloop678,G03,0,0.66862040972673,1
PUF12_main,source_order_out,S12_only,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6498885886623954,1
PUF12_main,source_order_out,S12_only,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6698552638646249,1
PUF12_main,source_order_out,S12_only,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6500766100763212,1
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r567_r678,G03,1,0.6723058076002059,1
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6542054653375756,1
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.624270325988063,1
PUF12_main,source_order_out,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3620950615765646,0
PUF12_main,source_order_out,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5911534108069474,1
PUF12_main,source_order_out,S12_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7809140086174011,1
PUF12_main,source_order_out,S12_only,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,S12_only,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,S12_only,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.7809140086174011,1
PUF12_main,source_order_out,S12_only,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,S12_only,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7809140086174011,1
PUF12_main,source_order_out,S12_only,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r567_r678,G03,1,0.7809140086174011,1
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7809140086174011,1
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5550797005603516,1
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.2978858803403372,0
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.6177299448962507,1
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.03226451326451327,0
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.00919047619047619,0
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.1664863425666629,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.1811307966709137,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.1811307966709137,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.24691148102283478,0
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5645106412062405,1
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.2833550385402864,0
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.656567279834272,1
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.36027223014130255,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.18147212266921997,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.18147212266921997,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.264501690864563,0
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.7179389883176248,1
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.343848362939561,0
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.773887426267097,1
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.4515456105544985,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.15968509959810265,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.6944529164446422,1
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.4124109148979187,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.2805628180503845,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.7257224321365356,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.68706379111223,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.2578003934669804,0
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.778893011557744,1
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.1534234795387596,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0082991452991453,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.49868240113143986,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.18124999105930328,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.18124999105930328,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.2278175801038742,0
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.604445244780186,1
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.34072185755211754,0
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.6684891048102354,1
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.04727429347024851,0
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.3270345336698072,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.18143512308597565,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.18143512308597565,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.2536560893058777,0
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5872955857520947,1
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.2759378847062764,0
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.7275004903093597,1
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0830196131354026,0
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.015124542124542124,0
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.25769324511516134,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.17374761402606964,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.17374761402606964,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.17374761402606964,0
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5310387236101273,1
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.39205765293934236,0
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.5765188311647775,1
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.10512808386629899,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.19103731215000153,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.19103731215000153,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.19103731215000153,0
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r5678_r56788,G05,0,0.29956490629964505,0
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r5678_r5loop6788,G05,0,0.21376502129224847,0
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r5678_r56788,G05,0,0.06367206863454325,0
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r5678_r5loop6788,G05,0,0.09243210984518348,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r5678_r56788,G05,0,0.18257537484169006,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.18257537484169006,0
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r5678_r56788,G05,0,0.41763043222108626,0
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r5678_r5loop6788,G05,0,0.24754888666073768,0
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.001875,0
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.001875,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r5678_r56788,G05,0,0.18275144696235657,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.18275144696235657,0
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r5678_r56788,G05,0,0.5694084795443802,1
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r5678_r5loop6788,G05,0,0.3023836528949182,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r5678_r56788,G05,0,0.2853691024700119,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.1017121243204794,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r5678_r56788,G05,0,0.35897135734558105,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.2686014473438263,0
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r5678_r56788,G05,0,0.508880868942061,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r5678_r5loop6788,G05,0,0.21889845364781327,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r5678_r56788,G05,0,0.10724242424242424,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0035294117647058825,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r5678_r56788,G05,0,0.1839357316493988,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.1839357316493988,0
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r5678_r56788,G05,0,0.4112539479637916,0
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r5678_r5loop6788,G05,0,0.28510652728965336,0
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r5678_r56788,G05,0,0.030951000872574803,0
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r5678_r5loop6788,G05,0,0.02176052468209861,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r5678_r56788,G05,0,0.1829850822687149,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.1829850822687149,0
PUF12_main,source_order_out,full,LR,puf12_r123_r5678_r56788,G05,0,0.7295375100079998,1
PUF12_main,source_order_out,full,LR,puf12_r123_r5678_r5loop6788,G05,0,0.37057102053900753,0
PUF12_main,source_order_out,full,RF,puf12_r123_r5678_r56788,G05,0,0.2887728695224615,0
PUF12_main,source_order_out,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.11303712656867347,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r5678_r56788,G05,0,0.42058995366096497,0
PUF12_main,source_order_out,full,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.42058995366096497,0
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r5678_r56788,G05,0,0.4483422330926248,0
PUF12_main,source_order_out,S12_only,LR,puf12_r123_r5678_r5loop6788,G05,0,0.35650685567431045,0
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r5678_r56788,G05,0,0.19005881249904633,0
PUF12_main,source_order_out,S12_only,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.19005881249904633,0
PUF12_main,source_order_out,CP_summary14,LR,puf_12_loopr4loopr4,G06,0,0.6724978543395831,1
PUF12_main,source_order_out,CP_summary14,LR,puf_12_loopr4r4,G06,0,0.6323101414659102,1
PUF12_main,source_order_out,CP_summary14,LR,puf_12_r4loopr4,G06,0,0.5502109936611262,1
PUF12_main,source_order_out,CP_summary14,LR,puf_12_r4r4,G06,0,0.5744857496044606,1
PUF12_main,source_order_out,CP_summary14,RF,puf_12_loopr4loopr4,G06,0,0.23322258284433522,0
PUF12_main,source_order_out,CP_summary14,RF,puf_12_loopr4r4,G06,0,0.23600036062211296,0
PUF12_main,source_order_out,CP_summary14,RF,puf_12_r4loopr4,G06,0,0.23322258284433522,0
PUF12_main,source_order_out,CP_summary14,RF,puf_12_r4r4,G06,0,0.23322258284433522,0
PUF12_main,source_order_out,CP_summary14,XGB,puf_12_loopr4loopr4,G06,0,0.2007249891757965,0
PUF12_main,source_order_out,CP_summary14,XGB,puf_12_loopr4r4,G06,0,0.2007249891757965,0
PUF12_main,source_order_out,CP_summary14,XGB,puf_12_r4loopr4,G06,0,0.2007249891757965,0
PUF12_main,source_order_out,CP_summary14,XGB,puf_12_r4r4,G06,0,0.2007249891757965,0
PUF12_main,source_order_out,CP_density3,LR,puf_12_loopr4loopr4,G06,0,0.07216554457866863,0
PUF12_main,source_order_out,CP_density3,LR,puf_12_loopr4r4,G06,0,0.27780882661968737,0
PUF12_main,source_order_out,CP_density3,LR,puf_12_r4loopr4,G06,0,0.19891389431550816,0
PUF12_main,source_order_out,CP_density3,LR,puf_12_r4r4,G06,0,0.3931964676638729,0
PUF12_main,source_order_out,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
PUF12_main,source_order_out,CP_density3,XGB,puf_12_loopr4loopr4,G06,0,0.20084400475025177,0
PUF12_main,source_order_out,CP_density3,XGB,puf_12_loopr4r4,G06,0,0.20084400475025177,0
PUF12_main,source_order_out,CP_density3,XGB,puf_12_r4loopr4,G06,0,0.20084400475025177,0
PUF12_main,source_order_out,CP_density3,XGB,puf_12_r4r4,G06,0,0.20084400475025177,0
PUF12_main,source_order_out,structural_only,LR,puf_12_loopr4loopr4,G06,0,0.1563013055988826,0
PUF12_main,source_order_out,structural_only,LR,puf_12_loopr4r4,G06,0,0.22062212054899136,0
PUF12_main,source_order_out,structural_only,LR,puf_12_r4loopr4,G06,0,0.16646948331990508,0
PUF12_main,source_order_out,structural_only,LR,puf_12_r4r4,G06,0,0.35503571476754664,0
PUF12_main,source_order_out,structural_only,RF,puf_12_loopr4loopr4,G06,0,0.1513364510732931,0
PUF12_main,source_order_out,structural_only,RF,puf_12_loopr4r4,G06,0,0.15265064565064554,0
PUF12_main,source_order_out,structural_only,RF,puf_12_r4loopr4,G06,0,0.1566697844066264,0
PUF12_main,source_order_out,structural_only,RF,puf_12_r4r4,G06,0,0.22284974883504272,0
PUF12_main,source_order_out,structural_only,XGB,puf_12_loopr4loopr4,G06,0,0.2944486737251282,0
PUF12_main,source_order_out,structural_only,XGB,puf_12_loopr4r4,G06,0,0.2944486737251282,0
PUF12_main,source_order_out,structural_only,XGB,puf_12_r4loopr4,G06,0,0.2944486737251282,0
PUF12_main,source_order_out,structural_only,XGB,puf_12_r4r4,G06,0,0.32897189259529114,0
PUF12_main,source_order_out,CP_structural,LR,puf_12_loopr4loopr4,G06,0,0.05065809381325977,0
PUF12_main,source_order_out,CP_structural,LR,puf_12_loopr4r4,G06,0,0.18399346703715308,0
PUF12_main,source_order_out,CP_structural,LR,puf_12_r4loopr4,G06,0,0.11290663418512917,0
PUF12_main,source_order_out,CP_structural,LR,puf_12_r4r4,G06,0,0.3441935375081358,0
PUF12_main,source_order_out,CP_structural,RF,puf_12_loopr4loopr4,G06,0,0.02720267096737685,0
PUF12_main,source_order_out,CP_structural,RF,puf_12_loopr4r4,G06,0,0.02720267096737685,0
PUF12_main,source_order_out,CP_structural,RF,puf_12_r4loopr4,G06,0,0.02720267096737685,0
PUF12_main,source_order_out,CP_structural,RF,puf_12_r4r4,G06,0,0.037612927377633255,0
PUF12_main,source_order_out,CP_structural,XGB,puf_12_loopr4loopr4,G06,0,0.2025335282087326,0
PUF12_main,source_order_out,CP_structural,XGB,puf_12_loopr4r4,G06,0,0.2025335282087326,0
PUF12_main,source_order_out,CP_structural,XGB,puf_12_r4loopr4,G06,0,0.2025335282087326,0
PUF12_main,source_order_out,CP_structural,XGB,puf_12_r4r4,G06,0,0.2025335282087326,0
PUF12_main,source_order_out,CP_interface,LR,puf_12_loopr4loopr4,G06,0,0.025938335129893495,0
PUF12_main,source_order_out,CP_interface,LR,puf_12_loopr4r4,G06,0,0.04892128971506096,0
PUF12_main,source_order_out,CP_interface,LR,puf_12_r4loopr4,G06,0,0.2037848798067845,0
PUF12_main,source_order_out,CP_interface,LR,puf_12_r4r4,G06,0,0.39402342049241734,0
PUF12_main,source_order_out,CP_interface,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,source_order_out,CP_interface,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,source_order_out,CP_interface,RF,puf_12_r4loopr4,G06,0,0.010146520146520148,0
PUF12_main,source_order_out,CP_interface,RF,puf_12_r4r4,G06,0,0.010146520146520148,0
PUF12_main,source_order_out,CP_interface,XGB,puf_12_loopr4loopr4,G06,0,0.20115651190280914,0
PUF12_main,source_order_out,CP_interface,XGB,puf_12_loopr4r4,G06,0,0.20115651190280914,0
PUF12_main,source_order_out,CP_interface,XGB,puf_12_r4loopr4,G06,0,0.20115651190280914,0
PUF12_main,source_order_out,CP_interface,XGB,puf_12_r4r4,G06,0,0.20115651190280914,0
PUF12_main,source_order_out,full,LR,puf_12_loopr4loopr4,G06,0,0.2714840243428283,0
PUF12_main,source_order_out,full,LR,puf_12_loopr4r4,G06,0,0.24515117904922054,0
PUF12_main,source_order_out,full,LR,puf_12_r4loopr4,G06,0,0.30100756259834,0
PUF12_main,source_order_out,full,LR,puf_12_r4r4,G06,0,0.4475905102257683,0
PUF12_main,source_order_out,full,RF,puf_12_loopr4loopr4,G06,0,0.27384593184593164,0
PUF12_main,source_order_out,full,RF,puf_12_loopr4r4,G06,0,0.3666419506419504,0
PUF12_main,source_order_out,full,RF,puf_12_r4loopr4,G06,0,0.1888829688829688,0
PUF12_main,source_order_out,full,RF,puf_12_r4r4,G06,0,0.16582387982387975,0
PUF12_main,source_order_out,full,XGB,puf_12_loopr4loopr4,G06,0,0.4561084508895874,0
PUF12_main,source_order_out,full,XGB,puf_12_loopr4r4,G06,0,0.7492765188217163,1
PUF12_main,source_order_out,full,XGB,puf_12_r4loopr4,G06,0,0.4561084508895874,0
PUF12_main,source_order_out,full,XGB,puf_12_r4r4,G06,0,0.4561365246772766,0
PUF12_main,source_order_out,S12_only,LR,puf_12_loopr4loopr4,G06,0,0.21575879379593918,0
PUF12_main,source_order_out,S12_only,LR,puf_12_loopr4r4,G06,0,0.3636131553926394,0
PUF12_main,source_order_out,S12_only,LR,puf_12_r4loopr4,G06,0,0.32067488250244625,0
PUF12_main,source_order_out,S12_only,LR,puf_12_r4r4,G06,0,0.4123101530800595,0
PUF12_main,source_order_out,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
PUF12_main,source_order_out,S12_only,XGB,puf_12_loopr4loopr4,G06,0,0.20841659605503082,0
PUF12_main,source_order_out,S12_only,XGB,puf_12_loopr4r4,G06,0,0.20841659605503082,0
PUF12_main,source_order_out,S12_only,XGB,puf_12_r4loopr4,G06,0,0.20841659605503082,0
PUF12_main,source_order_out,S12_only,XGB,puf_12_r4r4,G06,0,0.20841659605503082,0
PUF12_main,source_order_out,CP_summary14,LR,16_130_r12365673156loop8,G08,0,0.062163514160411194,0
PUF12_main,source_order_out,CP_summary14,RF,16_130_r12365673156loop8,G08,0,0.002992638246875536,0
PUF12_main,source_order_out,CP_summary14,XGB,16_130_r12365673156loop8,G08,0,0.17475302517414093,0
PUF12_main,source_order_out,CP_density3,LR,16_130_r12365673156loop8,G08,0,0.15651323453249635,0
PUF12_main,source_order_out,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,source_order_out,CP_density3,XGB,16_130_r12365673156loop8,G08,0,0.17494741082191467,0
PUF12_main,source_order_out,structural_only,LR,16_130_r12365673156loop8,G08,0,0.11603595804411143,0
PUF12_main,source_order_out,structural_only,RF,16_130_r12365673156loop8,G08,0,0.08361451355545847,0
PUF12_main,source_order_out,structural_only,XGB,16_130_r12365673156loop8,G08,0,0.26880255341529846,0
PUF12_main,source_order_out,CP_structural,LR,16_130_r12365673156loop8,G08,0,0.07700498251830747,0
PUF12_main,source_order_out,CP_structural,RF,16_130_r12365673156loop8,G08,0,0.009790660225442834,0
PUF12_main,source_order_out,CP_structural,XGB,16_130_r12365673156loop8,G08,0,0.17595604062080383,0
PUF12_main,source_order_out,CP_interface,LR,16_130_r12365673156loop8,G08,0,0.10886275201539973,0
PUF12_main,source_order_out,CP_interface,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,source_order_out,CP_interface,XGB,16_130_r12365673156loop8,G08,0,0.17515090107917786,0
PUF12_main,source_order_out,full,LR,16_130_r12365673156loop8,G08,0,0.01061308742362896,0
PUF12_main,source_order_out,full,RF,16_130_r12365673156loop8,G08,0,0.07036262972454391,0
PUF12_main,source_order_out,full,XGB,16_130_r12365673156loop8,G08,0,0.19777312874794006,0
PUF12_main,source_order_out,S12_only,LR,16_130_r12365673156loop8,G08,0,0.29051045682154103,0
PUF12_main,source_order_out,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,source_order_out,S12_only,XGB,16_130_r12365673156loop8,G08,0,0.1821092963218689,0
plus_PUF11,source_order_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.20068594874552112,0
plus_PUF11,source_order_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_PUF11,source_order_out,full,RF,12_130_r123456654loop328,G01,0,0.10639598282980636,0
plus_PUF11,source_order_out,full,RF,13_130_r12345665432loop8,G01,0,0.00949074074074074,0
plus_PUF11,source_order_out,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_PUF11,source_order_out,full,RF,14_130_r123456734loop568,G02,0,0.018626743626743627,0
plus_PUF11,source_order_out,full,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
