validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",adj_CP_mean,0.062176165803108814,10,0.002209540834470017
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",adj_CP_min,0.031088082901554435,10,-0.03993135886749269
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",nonadj_CP_mean,3.1023240034919925e-17,10,0.0
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",selected_residue,0.07772020725388601,10,0.14502491716877491
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",selected_CCR,0.0984455958549223,10,-0.06769618264642625
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",selected_contact,0.08290155440414507,10,0.0
architecture_out,S12_only,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,1.0,10,47.8689453899617
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_cp_sum,0.07708307838483387,3,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_cp_per_nt,0.06628918506696281,3,-0.03487873292828888
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_top20_mean,0.020155019508160437,3,-0.0025800194337206248
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_rna_max_mean,0.034627005216181894,3,0.008305934947957826
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_rna_max_min,0.006151180731935384,3,-0.006306656829377968
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_rna_coverage_05,0.024122340826077615,3,0.006541892974540442
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_protein_coverage_05,0.02677425374061889,3,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pr_high_contacts_per_nt,0.011592198992761477,3,-0.05833021472423705
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_per_res,0.061476287291472045,3,-0.010248321222356301
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_high_per_res,0.16030799355245606,3,1.1048714411174603
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_per_res,0.07087922029385722,3,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,0.13634018056626968,3,0.13391952323579281
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_per_res,0.06069416460497424,3,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_high_per_res,0.2435078912234384,3,0.15282459991007813
architecture_out,CP_density3,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_high_per_res,0.3598819153704708,3,1.4410769590107966
architecture_out,CP_density3,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,0.3596907145260722,3,0.12226924731579447
architecture_out,CP_density3,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_high_per_res,0.28042737010345703,3,0.13199475376815628
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_mean,0.1526478921857639,3,0.06368607124457942
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_min,0.22327924429755752,3,0.32861624406035994
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",global_core_PAE,0.16344805975987003,3,-0.03131189068807727
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",pae_contact_weighted,0.15599169040468747,3,0.1182285229159836
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",Rg_full_length_normalized,0.143400486050509,3,-0.07997812076366098
architecture_out,structural_only,"1,2,3,5,6,7,6,7,5,6,7,8",anisotropy,0.161232627301612,3,-0.03871920884355906
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_high_per_res,0.17073298413510124,3,0.3573859749312308
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,0.20222163220561462,3,0.051597745469780354
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_high_per_res,0.23842916531566374,3,0.06314744237321612
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_mean,0.06254658554713315,3,0.0817982225481787
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_min,0.1227009070768703,3,0.2163729025787844
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",global_core_PAE,0.07124232466858839,3,0.05698618501892859
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",pae_contact_weighted,0.06222813014462337,3,0.10433521834307133
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",Rg_full_length_normalized,0.036009141309101655,3,-0.0007916637846324924
architecture_out,CP_structural,"1,2,3,5,6,7,6,7,5,6,7,8",anisotropy,0.03388912959730358,3,-0.0030205393669518674
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_high_per_res,0.24011279210916095,3,0.9137061644525233
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,0.2572358764141529,3,0.06965613861983111
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_high_per_res,0.295682656139386,3,0.20972796237208624
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",adj_CP_mean,0.11556330295115927,3,0.14096235446955996
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",adj_CP_min,0.06735832538797772,3,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,6,7,5,6,7,8",nonadj_CP_mean,0.02404704699816332,3,0.05671054403429241
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal4_high_per_res,0.09936298767344062,3,0.3627039644589951
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,0.12355033775699668,3,0.05922892454602535
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal24_high_per_res,0.15557574369495944,3,0.07209831986112714
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_mean,0.027102811227288297,3,0.09024789438398308
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",plddt_core_min,0.04498332193136648,3,0.1538175195620039
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",global_core_PAE,0.03286659523346247,3,0.09737777867555307
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",pae_contact_weighted,0.043993863450674575,3,0.1195097612149869
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",Rg_full_length_normalized,0.009962620355928944,3,-0.0058251572033777566
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",anisotropy,0.03352285703610955,3,-0.009030367874900433
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",adj_CP_mean,0.04017247787807688,3,0.058487659046568774
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",adj_CP_min,0.0352176977226386,3,0.0
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",nonadj_CP_mean,0.01529407788126069,3,0.013019665536215586
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",selected_residue,0.17386610798239177,3,0.0
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",selected_CCR,0.027652708525970963,3,0.003125266557412923
architecture_out,full,"1,2,3,5,6,7,6,7,5,6,7,8",selected_contact,0.13687579164943406,3,0.0
architecture_out,S12_only,"1,2,3,5,6,7,6,7,5,6,7,8",pp_nonlocal12_high_per_res,1.0,3,16.168104918065406
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_cp_sum,0.044052099670567155,2,-0.005966411929234555
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_cp_per_nt,0.017109181613816887,2,-0.005909026946304949
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_top20_mean,0.02118538028786373,2,0.005926541264979532
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_rna_max_mean,0.07218504790102279,2,-0.11527776704769177
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_rna_max_min,0.010172603349378213,2,-0.0038254814375098534
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_rna_coverage_05,0.030655723278312726,2,-0.024461640857761716
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_protein_coverage_05,0.022531454082567806,2,-0.00653715765312958
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pr_high_contacts_per_nt,0.012818634054537438,2,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_per_res,0.05820553897197564,2,0.03521069755669011
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_high_per_res,0.21084337285150356,2,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_per_res,0.07102464914835628,2,0.05413620030054005
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,0.18327105988934886,2,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_per_res,0.041248016833232044,2,0.02690921446944196
architecture_out,CP_summary14,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_high_per_res,0.20469723806751688,2,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_high_per_res,0.3559364695268333,2,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,0.3600355310276275,2,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_high_per_res,0.2840279994455393,2,0.0
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_mean,0.19479172932283473,2,-0.026562533658586948
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_min,0.2439554674241037,2,-0.15828049548708867
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",global_core_PAE,0.15775424897715895,2,-0.04348805586911646
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",pae_contact_weighted,0.20083322047556387,2,-0.024314759563402594
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",Rg_full_length_normalized,0.11612783625721754,2,0.028117568761261647
architecture_out,structural_only,"1,2,3,5,6,7,8,5,6,7,8,8",anisotropy,0.08653749754312122,2,-0.008230407616424115
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_high_per_res,0.18881807146941068,2,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,0.15043255893608337,2,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_high_per_res,0.16629265034243618,2,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_mean,0.1370565892764917,2,-0.0017693900222266732
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_min,0.12007967569387247,2,-0.10796852342884401
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",global_core_PAE,0.050170283773145155,2,-0.0017693900222266732
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",pae_contact_weighted,0.12854096245509203,2,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",Rg_full_length_normalized,0.03738997763640854,2,0.0014621008411706965
architecture_out,CP_structural,"1,2,3,5,6,7,8,5,6,7,8,8",anisotropy,0.02121923041705992,2,0.0031752004600394124
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_high_per_res,0.2383251421601668,2,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,0.29551092529996686,2,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_high_per_res,0.2567704671565964,2,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",adj_CP_mean,0.1071693461124939,2,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",adj_CP_min,0.05926743770268879,2,-0.02888556072351091
architecture_out,CP_interface,"1,2,3,5,6,7,8,5,6,7,8,8",nonadj_CP_mean,0.04295668156808727,2,0.012257673481861922
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal4_high_per_res,0.11241647665299097,2,0.0
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,0.11786907497233232,2,0.00846297511345935
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal24_high_per_res,0.11993182690737444,2,0.0
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_mean,0.08456271807224686,2,0.0026648162135786274
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",plddt_core_min,0.07963724765042593,2,-0.08823908699058587
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",global_core_PAE,0.04827211673796171,2,0.0
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",pae_contact_weighted,0.04902697534766784,2,-0.0008517708399568558
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",Rg_full_length_normalized,0.006505513035970133,2,0.01154942964226345
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",anisotropy,0.02109243505113554,2,-0.00842688564527476
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",adj_CP_mean,0.03288931627216009,2,0.0
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",adj_CP_min,0.032317394369565204,2,-0.03683971642104322
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",nonadj_CP_mean,0.02212689838390793,2,0.014765229257355059
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",selected_residue,0.17685935919021425,2,-0.2784141227035798
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",selected_CCR,0.01887627142674726,2,0.0072517572489584625
architecture_out,full,"1,2,3,5,6,7,8,5,6,7,8,8",selected_contact,0.07761637592929956,2,-0.0762922351399351
architecture_out,S12_only,"1,2,3,5,6,7,8,5,6,7,8,8",pp_nonlocal12_high_per_res,1.0,2,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_cp_sum,0.08377713433111486,4,-0.33268924422915314
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_cp_per_nt,0.1113082652771698,4,-0.48383945781379845
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_top20_mean,0.016825186798735604,4,-0.026847015230589355
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_rna_max_mean,0.04556357097471054,4,-0.013899500919079821
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_rna_max_min,0.012281467843205588,4,-0.027750869892691876
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_rna_coverage_05,0.02948279134359295,4,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_protein_coverage_05,0.032379184562901966,4,-0.1135725260737874
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pr_high_contacts_per_nt,0.028534703230387752,4,0.006967904700069305
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_per_res,0.029774815113404667,4,0.02340196036342701
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_high_per_res,0.19492182904702343,4,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_per_res,0.037032699198607834,4,0.04830022966262576
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,0.16308921025320922,4,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_per_res,0.02990817147176601,4,0.01088772848348002
architecture_out,CP_summary14,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_high_per_res,0.18512097055416973,4,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_high_per_res,0.3644858750974662,4,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,0.35560221566319833,4,0.0
architecture_out,CP_density3,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_high_per_res,0.27991190923933534,4,0.0
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_mean,0.16814431589720305,4,-0.18755784294915023
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_min,0.2347299407285779,4,0.1430799625523703
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",global_core_PAE,0.17091078409499286,4,-0.3381056503646362
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",pae_contact_weighted,0.20007854399807465,4,-0.11147450265800052
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",Rg_full_length_normalized,0.11222317831793811,4,0.026390003351656255
architecture_out,structural_only,"1,2,3,5,6,7,8,6,7,8,4,4",anisotropy,0.11391323696321339,4,-0.014351146049637581
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_high_per_res,0.1893874015715749,4,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,0.1786411412417923,4,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_high_per_res,0.1635178520801054,4,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_mean,0.12340988256088153,4,-0.04771448571381905
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_min,0.13723532848869796,4,0.02535786603951869
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",global_core_PAE,0.05471618611705565,4,-0.04707065111815686
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",pae_contact_weighted,0.11428701260514235,4,-0.018803609295080216
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",Rg_full_length_normalized,0.013526279554239101,4,0.0
architecture_out,CP_structural,"1,2,3,5,6,7,8,6,7,8,4,4",anisotropy,0.025278915780510936,4,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_high_per_res,0.23739872529352005,4,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,0.3090922376058624,4,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_high_per_res,0.2689407978543322,4,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",adj_CP_mean,0.10210436515780442,4,0.1070704528381877
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",adj_CP_min,0.04843024049227063,4,0.004148917953875751
architecture_out,CP_interface,"1,2,3,5,6,7,8,6,7,8,4,4",nonadj_CP_mean,0.03403363359621031,4,0.02039669390920849
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal4_high_per_res,0.0927262462772627,4,0.0
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,0.10493353825672233,4,0.0
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal24_high_per_res,0.12784305409181304,4,0.0
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_mean,0.07634624766571486,4,-0.01629260412612263
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",plddt_core_min,0.06622525097595626,4,0.013170725956675011
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",global_core_PAE,0.021030335289071493,4,-0.014341034920045459
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",pae_contact_weighted,0.061908094757747355,4,-0.011954474015346661
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",Rg_full_length_normalized,0.007643523694878937,4,-0.0015510287998522498
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",anisotropy,0.011939436133905386,4,0.0015177616750712275
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",adj_CP_mean,0.015513068703541757,4,0.0126972256004928
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",adj_CP_min,0.01269052710139296,4,0.013995839406454241
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",nonadj_CP_mean,0.008488532529203488,4,0.00987781291549017
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",selected_residue,0.14166827149840625,4,-0.48732349925979845
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",selected_CCR,0.12817808817029086,4,-0.3324499980955532
architecture_out,full,"1,2,3,5,6,7,8,6,7,8,4,4",selected_contact,0.12286578485409251,4,-0.42057415417142485
architecture_out,S12_only,"1,2,3,5,6,7,8,6,7,8,4,4",pp_nonlocal12_high_per_res,1.0,4,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_cp_sum,0.04339491843980581,1,0.0010772484305320552
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_cp_per_nt,0.03625622701167903,1,0.0025441711002828463
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_top20_mean,0.022482168461149286,1,0.004094952598339415
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_rna_max_mean,0.04635080222262982,1,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_rna_max_min,0.009741273267960891,1,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_rna_coverage_05,0.03392297616887853,1,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_protein_coverage_05,0.03728762290170619,1,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pr_high_contacts_per_nt,0.025369865876413444,1,0.002051245462931749
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_per_res,0.051140577900078824,1,0.016679097032732373
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_high_per_res,0.2011063550241709,1,0.0
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_per_res,0.06400137095366534,1,0.017332566583471758
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_high_per_res,0.15864741495809004,1,0.0033489401821676337
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_per_res,0.05851570511551293,1,0.01153546735262797
architecture_out,CP_summary14,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_high_per_res,0.21178272169825907,1,0.0
architecture_out,CP_density3,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_high_per_res,0.3666034159967112,1,0.0
architecture_out,CP_density3,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_high_per_res,0.3584835806906743,1,0.0
architecture_out,CP_density3,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_high_per_res,0.27491300331261453,1,0.0
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",plddt_core_mean,0.1791855849674131,1,0.003185919137274437
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",plddt_core_min,0.23242895353767526,1,0.04835823878310168
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",global_core_PAE,0.15706920485815817,1,-0.03947487896364241
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",pae_contact_weighted,0.21480180893441042,1,-0.005281418703280499
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",Rg_full_length_normalized,0.1188644146547043,1,0.009161671378854666
architecture_out,structural_only,"1,2,3,6,5,6,6,5,1,3,2,8",anisotropy,0.0976500330476387,1,-0.015144210632632507
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_high_per_res,0.19538790429488534,1,0.0
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_high_per_res,0.16694943988397248,1,0.0
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_high_per_res,0.19798276026535283,1,0.0
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",plddt_core_mean,0.08701405542719075,1,0.0
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",plddt_core_min,0.09863718982967908,1,0.0
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",global_core_PAE,0.07210629191213024,1,-0.007081482506209227
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",pae_contact_weighted,0.1160128141053429,1,0.003050339914922137
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",Rg_full_length_normalized,0.04213837189064555,1,0.002371682047347945
architecture_out,CP_structural,"1,2,3,6,5,6,6,5,1,3,2,8",anisotropy,0.02377117239080088,1,-0.002776990132618923
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_high_per_res,0.2638818617144562,1,0.0
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_high_per_res,0.3000631826617601,1,0.0
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_high_per_res,0.23284347487260554,1,0.0
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",adj_CP_mean,0.10162699201314492,1,0.0
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",adj_CP_min,0.07203057290998303,1,0.0
architecture_out,CP_interface,"1,2,3,6,5,6,6,5,1,3,2,8",nonadj_CP_mean,0.029553915828050382,1,0.003859974688531843
architecture_out,full,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal4_high_per_res,0.07692832055743078,1,0.0
architecture_out,full,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal12_high_per_res,0.1251598991330158,1,0.0035920712847178626
architecture_out,full,"1,2,3,6,5,6,6,5,1,3,2,8",pp_nonlocal24_high_per_res,0.12614786371555137,1,0.0035920712847178626
