site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.523608949545927,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_sne,0,0.5112906055627844,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.5373212173887136,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.48466617815529284,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.45030880502789383,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_she,0,0.5044102893476948,0.47745332631610204,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.523608949545927,0.47745332631610204,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_sne,0,0.5112906055627844,0.47745332631610204,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.5373212173887136,0.47745332631610204,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.48466617815529284,0.47745332631610204,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.45030880502789383,0.47745332631610204,0,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_she,0,0.5014408626602762,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6268273304358856,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_sne,0,0.5029699909623502,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.6296844061905119,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.5045927040026517,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3586179504939296,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_she,0,0.5014408626602762,0.4068346780214469,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6268273304358856,0.4068346780214469,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_sne,0,0.5029699909623502,0.4068346780214469,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.6296844061905119,0.4068346780214469,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.5045927040026517,0.4068346780214469,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3586179504939296,0.4068346780214469,0,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_she,0,0.47128287217125736,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8261050282287643,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_sne,0,0.40420223675359307,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.733467803111628,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.5595849400234724,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.31253364571021064,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_she,0,0.47128287217125736,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8261050282287643,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_sne,0,0.40420223675359307,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.733467803111628,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.5595849400234724,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.31253364571021064,0.26115756875691937,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_she,0,0.6580741140567805,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6512320087936224,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_sne,0,0.6580741140567805,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.6512320087936224,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.6446175097736057,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.6357023089852342,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_she,0,0.6580741140567805,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6512320087936224,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_sne,0,0.6580741140567805,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.6512320087936224,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.6446175097736057,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.6357023089852342,0.5422470021615424,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_she,0,0.6893741272396535,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6825320219764958,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_sne,0,0.6800884129539392,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.6732463076907814,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.6623041218517507,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.6546426594463064,0.5,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_she,0,0.6893741272396535,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6825320219764958,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_sne,0,0.6800884129539392,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.6732463076907814,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.6623041218517507,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.6546426594463064,0.5421413137323245,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_she,0,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,0,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9285714285714296,0.5,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_she,0,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,0,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9285714285714296,0.8642857142857141,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_she,0,0.0004085646112785774,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999334483330847,0.5,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_sne,0,1.1015134960779103e-06,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.09838674808617165,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,5.606368540473161e-05,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,6.933168650008186e-10,0.5,0,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_she,0,0.0004085646112785774,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999334483330847,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_sne,0,1.1015134960779103e-06,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.09838674808617165,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,5.606368540473161e-05,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,6.933168650008186e-10,1.8965396404668543e-30,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_she,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_sne,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.0,0.5,0,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_she,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_sne,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.0,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_she,0,0.35577815746701436,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.40523243598105646,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_sne,0,0.330770840835486,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.4018014817014076,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.39159264403567234,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4044241516635329,0.5,0,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_she,0,0.35577815746701436,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.40523243598105646,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_sne,0,0.330770840835486,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.4018014817014076,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.39159264403567234,0.0,1,-35
C871,Strict_position_out,P4,Sequence,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4044241516635329,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_she,0,0.9316712827780598,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9793418190671338,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_sne,0,0.9326752958363089,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9802168195258907,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.06507294440235492,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9739888243926907,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_she,0,0.9316712827780598,0.6165371876200525,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9793418190671338,0.6165371876200525,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_sne,0,0.9326752958363089,0.6165371876200525,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9802168195258907,0.6165371876200525,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.06507294440235492,0.6165371876200525,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9739888243926907,0.6165371876200525,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_she,0,0.9600984384520672,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9978458535435698,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_sne,0,0.9599065480789637,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.997955826547855,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.07769352438708242,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9952528951472596,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_she,0,0.9600984384520672,0.8507612668256668,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9978458535435698,0.8507612668256668,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_sne,0,0.9599065480789637,0.8507612668256668,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.997955826547855,0.8507612668256668,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.07769352438708242,0.8507612668256668,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9952528951472596,0.8507612668256668,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_she,0,0.9999993224487432,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999999967157778,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_sne,0,0.9999992640438272,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9999999970827567,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,1.0218991955129661e-05,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9999999711978379,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_she,0,0.9999993224487432,0.9726557990374678,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999999967157778,0.9726557990374678,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_sne,0,0.9999992640438272,0.9726557990374678,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9999999970827567,0.9726557990374678,1,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,1.0218991955129661e-05,0.9726557990374678,0,-35
C871,Strict_position_out,P4,Sequence_Local,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9999999711978379,0.9726557990374678,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_she,0,0.2906727234507647,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.34690141580142514,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_sne,0,0.3102068497147005,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.42660982350995424,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.4502171732500399,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4044640223569991,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_she,0,0.2906727234507647,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.34690141580142514,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_sne,0,0.3102068497147005,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.42660982350995424,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.4502171732500399,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4044640223569991,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_she,0,0.2906727234507647,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.34690141580142514,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_sne,0,0.3102068497147005,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.42660982350995424,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.4502171732500399,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4044640223569991,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_she,0,0.2906727234507647,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.34690141580142514,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_sne,0,0.3102068497147005,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.42660982350995424,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.4502171732500399,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4044640223569991,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_she,0,0.4750000000000001,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5778571428571431,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,0,0.4750000000000001,0.5,0,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.6050000000000003,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.6450000000000002,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5871428571428574,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_she,0,0.4750000000000001,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5778571428571431,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,0,0.4750000000000001,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.6050000000000003,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.6450000000000002,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5871428571428574,0.0,1,-35
C871,Strict_position_out,P4,Sequence_Local,LDA_shrinkage,fixed_0.5,p4_r5_she,0,1.0,0.5,1,-35
C871,Strict_position_out,P4,Sequence_Local,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-35
