family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.5899994589380697,1
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5864280303666412,1
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.49170783705264953,0
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3796484546650364,0
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.39889334715401875,0
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5550884757371263,1
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.5043562572916778,1
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6809831599446394,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8297683112333398,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.6337715794091091,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.873231152694465,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.47374566118145045,0
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.39312943266004924,0
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.8199719113811473,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.4819698627703153,0
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.4044367405229353,0
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-THN,0.529215,1,P5,0.3962604744472955,0
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5291757701851756,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.7619901299845308,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8286005231496393,1
sensitivity,exclude_WT,RNA4_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8039323215298195,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5125096181004811,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.7058242621728974,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8174134368602002,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6969689406220111,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.7577421978748703,1
sensitivity,exclude_WT,RNA4_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.3086236250502446,0
sensitivity,exclude_WT,RNA4_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8225709599536692,1
sensitivity,exclude_WT,RNA4_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7907986781797923,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5177006403364363,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.32021440751820524,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3101036876098164,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.48552493875341285,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.2727206486308341,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5979255529182423,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4794615183378835,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.22820114479546813,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4835835382207259,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6751084821963903,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5241394420626433,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.49042900872013173,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7689576144690325,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5259408913665485,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6159169934738083,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5267556774075742,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5754783440568765,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5327584009577566,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.36294631371948055,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5784596386235884,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5684501923513947,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6145373426053454,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.32883912070206733,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6330239614552047,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6257209868320092,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5394963603146272,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5409942703293272,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4887582058288049,0
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.581563688058944,1
sensitivity,exclude_WT,CP_RNA7_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.6031993659191462,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-ETD,0.0,0,P4,0.4423288677206774,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.3765355246322368,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.38167617863766296,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6779225820168349,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3445760392653293,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.790712481115425,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.7080046988525132,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.4213527767279163,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9030134170769969,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8875311907130713,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.4162298837275559,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.4317142036322928,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9643483927598759,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.18500850274093364,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9588840467034686,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.5054823045919821,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8956816163001161,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-THN,0.529215,1,P5,0.17808713330579806,0
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5437002880914897,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.8308736641213116,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.646371341178284,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9219622864314695,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5220953809149145,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.8299050889567015,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.908723080004681,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.812731914124226,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5442437104299158,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.6943517854791328,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7843675100483882,1
sensitivity,exclude_WT,CP_RNA7_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8549988897123673,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.3877416866155612,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3763763035627647,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5653958213580946,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3403759972942084,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.518212284994586,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5173982322421682,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5250371586769854,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5778968638249149,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.44465408963123054,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.47347680089159383,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7539344536915358,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.4676763334122593,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5422263883799554,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.49384611649570775,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5253128247172718,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-THN,0.529215,1,P5,0.45488583533685334,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.4549179995771206,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5513888456067436,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.48704989899476203,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5374308046251873,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4171417837944509,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5740871407440427,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5481023845302987,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5427657684857559,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.4902693373247112,0
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5203834270263974,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5286674013043404,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5482656380054212,1
sensitivity,exclude_undetected_zero,CP3_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.49449852885265977,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.4012013103073361,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4012013103073361,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8566453080504098,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.42516102309966364,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.791991417019513,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.9155811645784556,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.994902317128578,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.67159372735108,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.2503670959009115,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.39321260887038356,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-LRD,0.23336,0,P5,1.0,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.18714896384264748,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9057465353274177,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.4776388707312791,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9043833592877709,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-THN,0.529215,1,P5,0.1655350037021126,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.47910939323773255,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.6472356785371488,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.503526436762507,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8635960584822813,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.7470784407312152,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6285935010551882,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8210939589306463,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8144917895444919,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.44616968392879014,0
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.8659868844176118,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7707721410127689,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7816214233094197,1
sensitivity,exclude_undetected_zero,CP3_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.3795747412589971,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.671865946060418,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5663526816758347,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6352936989016532,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.5873194854426813,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4130050905749182,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3070360486215498,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4057932953323443,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5498023738222004,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5961942066642755,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.36273308151848294,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.4824721263270625,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.36744629718144883,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.537406666739541,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6671134454727324,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5117053944253879,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.505208497774935,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.36946076170029596,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.2773947501579374,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.584491958197447,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7112512187111043,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5430653278164475,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.4854078220663819,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6400021342500661,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6232499145947056,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.47182845615031793,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.49400239661487977,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.49111351670537506,0
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.925162316297637,1
sensitivity,exclude_undetected_zero,Structure6_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6348967904606461,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.7174549322497396,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.8323272172873566,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8885391740612327,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.7936857994946227,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7352916872556071,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6511883872622195,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.33780471058581457,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.7221720828191414,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.8522242053244189,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.308972284789813,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9085211919639187,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.22294531580068694,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.7219953505492543,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.844191410039236,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.36882563897991666,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.3990009192727005,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.44554792662902964,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.3975910720937025,0
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.9320494748383726,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8330388611388613,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.8612491795585978,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6123407945129494,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8120521475561912,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7804726682120059,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6483790250130994,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7148901424044801,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.6438926919883108,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8515375100176891,1
sensitivity,exclude_undetected_zero,Structure6_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.941890002154708,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.5830653270025248,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4240037741547871,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7047635905994982,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4055583197895237,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.42240128846546676,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3739458246099514,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.39705471857601354,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6946709393357245,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5372793149837035,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.31856597738806286,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.6847083952136779,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.3238792492152501,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6025832771952674,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.7002878472669943,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5503994835090239,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4635069581412194,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.3428699240921283,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.3563647659383708,0
